text,data_id,out_label_model_1,out_label_model_2
working good,60,positive,positive
very cute and made nice  the colors are great,60,positive,positive
original bearings lasted for  years in my washer then started to seize so i replaced them with these these bearings lasted about  months not sure what else to say,60,positive,negative
i prefer to use these rather than actual kcups to save money one of these worked well the other  did not have a piece on the top so it allowed water to squirt out everywhere,60,positive,positive
perfect fit for my whirlpool gold model geqpw,60,positive,positive
love it,60,positive,positive
samsung ice maker was freezing up and quit working this fan replaced the ice auger motor fan youtube video walked us through the process we are back up and running samsung model  rfrsr,60,positive,positive
videoidebbfedcccdbebdc update so you have to make sure the tube is very securely tightened on the back of the machine i used a wrench and its on there pretty good now with no leaking there is no customer service as i emailed them right away and they have never responded after two months the only way to reach them is by email no phone number as you can see they dont even reply to commentsbr br so far i am still using it and keeping it and do love itbr br previously seems after the  days this machine quits working and leaks all over awful  now i have a load of wet towels plus there is no phone number to call only emailbr br the first several times i used this machine there was no leaking and worked great i was impressed thought it was a winnerbr br update  so it started leaking again company still never contacted me i want to love this machine as it was great until after the  daysbr update  so i have been using this flawlessly now since i tightened up everything and no leaking i do love this machine its hooked up to my faucet with the garden house attachment and easily wheel it out of the cubbie hole each time i did get an extension attachment to the drain hose to make sure it stays in the bathtubbr br i would recommend this machine i changed my stars from  to,60,positive,negative
filters water as expected,60,positive,positive
works perfect for a  chevrolet equinox,60,positive,positive
looked around for one locally  found this  worked perfect  arrived ahead of schedule,60,positive,positive
very quiet and makes ice quickly,60,positive,positive
perfect replacement shelf very pleased,60,positive,positive
i was about to buy a whole new ice maker till i started researching the parts in more detail  certainly you need to know what failed on the ice maker  in my case i had fairly high confidence the motor was failing would try and run but clicked and eventually give up  three screws later and about  minutes the bad one was out and the new one was in  i had ice going in about an hour or so and has been working great for over a month now  you can find many youtube videos showing how to change it out if you need a confidence boost  there is also a repairclinic website that has some great instructional stuff they sell parts too so i feel bad to only use them for the info though if i was uncertain on the parts i would consider the higher price due to the simple and liberal return policy,60,positive,positive
my favorite type of filters would recommend,60,positive,positive
saved me money as soon as i used them clean up easy and do what they are supposed too love them so much i bought a second set,60,positive,positive
i saved a lot of money doing this myself i looked at a few youtube videos and complete task is about  mins,60,positive,positive
purchased for future replacement spare part at a reasonable price,60,positive,positive
love it so much make my fridge looks very neat and organize,60,positive,positive
these work great for the price  you just have to run about  gallons of water through them when first installed i cant tell the difference between the taste of the water between these and the  dollar ones,60,positive,positive
exactly what i needed fit perfectly,60,positive,positive
i love this it comes with everything you need  and is very durable as well as the fact it saves so much money i cant pay  for a box of carafe kcups that only have  in there especially in the winter when i go through about  carafes a day these make it so easy and the scoop is much easier than using a spoon which i have done before and normally get coffee all over my counter this is a must have item for those with keurig makers,60,positive,positive
worked,60,positive,positive
not able to change from temp from celsius to fahrenheit  no instructions in box  amazon states there is a switch on the back but theres nothing there to convert the temp  there is a small opening but no button  i bought for humidity so it will work,60,positive,negative
makes better coffee  great price from this seller,60,positive,positive
these door knob covers can be taken apart by determined toddlers as other reviewers have suggested packing tape around the seams works but it is a little frustrating that you have to do this to make the product completely toddler safe,60,positive,positive
this little tool is very easy to use and helpful and recycling k cups i have been concerned about amount of trash that k cups generatebr this tool is simple to use and it does the trick,60,positive,positive
worked for wmhg,60,positive,positive
fit our oven perfectly,60,positive,positive
fit perfect,60,positive,positive
great service  great value,60,positive,positive
these are the cutest i got a lot of compliments on them really dresses up the kitchen for christmas very cute,60,positive,positive
cheap fits and seems to work like the official ones,60,positive,positive
perfect match for original part super easy fix one thing i will suggestif you are buying this because your filter wont lock into the housing check it before ordering new the four tabs shown in the above photo of tge back of the part are retaining clips that hold the back to the front of the part on my part the tabs had disengaged from the slots and thus the fitting of the filter would not latch in once i got those aligned and clicked into place the filter locked in just fine ill keep the part in case this happens again it is indeed an easy day fix,60,positive,positive
this product replaced perfectly with our kenmore elite dishwasher easy to install  no male needed,60,positive,positive
it works fine for my samsung dryer,60,positive,positive
great deal and fast shipping,60,positive,positive
recomendable,60,positive,positive
i dislike the fact that the drain hose is short and very soft i ordered and extention hose from amazon and that didnt help because the drain hose which is so soft that it collapses when i tried connecting it to the extension god another from home depot and that too didnt helpbr br also the hose for water inlet is too small and cannot connect to a regular faucet i have to place the machine in the bathtub and fill it up using the shower hose using the bucket was too taskingbr br generally the clothes come out clean and smell good i love it especially for soaking my whites,60,positive,positive
these did not fit the keurig it was so ridiculously off,60,positive,negative
thanks,60,positive,positive
so my new countertop is granite and to secure the new dishwasher i figured this bracket is the way to go to be honest this thing really exceeds my expectations it was constructed with pretty thick steel so sturdy that it now acts as a strong support for my kitchen cabinets it was designed quite smart and the installation was simple instruction was well written and thanks to the  included short screws it took me only several minutes to finish the whole installation and the dishwasher stays very very securely,60,positive,positive
dont buybr br i repeat do not buy,60,positive,negative
came quickly and as expected,60,positive,positive
one of the best purchases ive made on amazon  had been wanting one for a while but was afraid that we wouldnt use it much and i would be stuck with a  paper weight  we use it all the time my husband says he doesnt know how we lived without it  buy it,60,positive,positive
they are a good replacement,60,positive,positive
the filter wont wick up water from the bottom where the water reservoir is even if you wet the entire filter in the sink it will be completely dry except the bottom couple inches within a couple hours  these are useless for the honeywell humidifier,60,positive,negative
after watching some youtube videos and doing some diagnosis out old kenmore dryer needed a new thermal fuse  this one matched the part number and worked perfectly  i wish all repairs were this easy and inexpensive,60,positive,positive
perfect match you wont know it isnt the original one,60,positive,positive
it is melted after use once,60,positive,negative
the filter fitted perfectly and works the same as the very expensive m filter the water from the fridge is clean and i cant see the difference,60,positive,positive
with all the automatic coffee makers espresso machines keurigs and etc my old school italian parents still want to use their farberware percolater  our local retailers didnt carry their brand of filters so i bought these and tried to convince them that they were exactly the same  of course after a few pots of coffee they finally gave in and acknowledged that they were the same filters and the coffee was just as good if not better using these melitta wrap around coffee filters,60,positive,positive
when our ice maker stopped working lots of grinding noises and no ice we decided we needed to act after the basic online troubleshooting the obvious became clear  it was brokebr more online research showed there were some replacements out there i chose the amazon one for both price reasonable and security while i was fairly sure this was the one we needed with amazon i felt i had an option if something was wrongbr turns out it was fairly easy to replace though there was a plastic part that had to be trimmed that was not in the instructions but looking at the old one and new one it became clear once installed it has worked great,60,positive,positive
dryer vent duct now venting my dryer,60,positive,positive
fit in my refrigerator like a glove with no problems,60,positive,positive
not a great design the pour over is very slow and most of the time the coffee doesnt run through completely,60,positive,negative
great unithas a huge wash tubi can put a large pillow or comforter in there no more laundymats for me,60,positive,positive
works just like the original easy to install much less expensive,60,positive,positive
good product installed it last month working greati recommend this product,60,positive,positive
easy to install,60,positive,positive
super fast shipping  works like a charmbr br extreemly easy to install  took maybe  minutesbr br this item came complete with a new fan and attached plug,60,positive,positive
works on my frigidaire laundry machine where ive been using a pair of pliers to run the dryer for the past  years lol,60,positive,positive
these are as good as the name brand,60,positive,positive
it works and the price is right its a useful little tool there really is not much more to say,60,positive,positive
cheap flimsy knock off doesnt fit well screen is loose and not substantial,60,positive,negative
amazing to be able to purchase this and repair my dryer without having to hire an electrician or buy a new dryer works great thank you,60,positive,positive
these work fine we bought them for the value   trays for much smaller price than anywhere else gave cleaning  stars because we just throw them out after they cant be wiped clean any morebonus because we started with  of these,60,positive,positive
this unit has a highpitched noise that is constant when using the spin cycle unit very annoying did i mention that it didnt come with instructions,60,positive,positive
listed as replacement part for electrolux refrigerator but buyer bewarebr br it did not pair with my electrolux in  very important waysbr the sluice way that catches and channels the water from the water source to the new ice maker is very small compared to the original as a result the water collector does not sit under the water supply hose water would just pour into the freezer compartmentbr i had to take apart the old ice maker and the new icemaker and swap parts the same for the power cords  i had to disassemble the old icemaker and salvagereuse the old cord the new was  foot too short  it took  hour of canabilization to get the new icemaker to mate with the freezer it was stated to be a replacement for  so unless you are prepared to get creative steer clear as the new icemaker wont work without a water or power supply,60,positive,positive
,60,positive,positive
all was well as usual thanks,60,positive,positive
this product is very cheaply made it was bent when placed in mailbox  the company does not respond to telephone calls and you cant leave a message because it is full  it is cheap plastic not durable looking at all  amazon should not allow this company to sell this product is it over rated  i want the company to give me a full refund on this product,60,positive,negative
have worked well in our rental,60,positive,positive
have been using these filters for many years they work very nicely,60,positive,positive
good value quick shipping,60,positive,positive
we needed a place to hang our kitchen towels but didnt want to drill anything to the walls and when i saw this was a magnet towel holder i knew i had to try it it has super strong magnets and doesnt move anywhere we attach it to our dishwasher and it has solved our problem wonderfully plus the matt black doesnt disappoints it complements our black kitchen hardware,60,positive,positive
check the pictures it has started peeling in the inside with less than a week of use,60,positive,positive
works great,60,positive,positive
this is the third icemaker ive purchased over the years so i decided to go with a larger capacity unit with more features  bad move this thing is entirely too noisy when it cranks on you literally have to raise your voice to have a conversation in the kitchen i thought it would quiet down with use but its actually gotten louder regret purchasing this unit,60,positive,positive
fit my lg model  lmxst perfect,60,positive,positive
bold colors so you can see at a glance if dishes are clean or dirty,60,positive,positive
way less  than an oem replacement but last just as longbr fits correct and last longer than other off brand elementsbr i can get about  year out of thesebr i bought two so i have one on handbr too bad whirlpool has system that requires this frequent replacementbr off brand companies dont engineer make fit parts for fun they do it because they sell a lot of them,60,positive,positive
they are just like the ones that came with the microwave fit perfect,60,positive,positive
replacement ice dispenser,60,positive,positive
videoidfbeaeadaffad i have to wash my scrubs every day with disinfect dont want to mix it with any other cloth in the laundry roombr its supposed to be used for baby clothes but it does a great job for  a set of scrubs plus socksbr definitely worth the money for the time its saved for mebr i used it during the shower once arrive home the both me and my scrubs are clean,60,positive,positive
very good quality easy to use froth and to clean,60,positive,positive
this is not for one unit containing multiple test strips it is one test strip,60,positive,negative
my dryer stopped heating so i purchased this heating element with thermal fuse etc swapped them out and its working now i cant review the longevity part since i just fixed it yesterday but i called my local appliance store and they wanted  for the heating element by itself im happy,60,positive,positive
exactly what i needed to close the gap under the dishwasher arrived undamaged as expected,60,positive,positive
i like the atwood water heater works good no leaks my one was installed from factory  years ago leaks on side where two tanks were welder together i have a  later  closer to  its starcraft autumn ridge  they will not warrentry there parts at all,60,positive,positive
works very well for what they are stated to do easy to clean with a paper towel as well by holding it over the trash can and rubbing it off,60,positive,positive
a poor product very slow and does not work with home faucets,60,positive,negative
original part had clips holding it in this replacement has two screws needed to install cannot find size anywhere to purchase separately either,60,positive,positive
fit perfectly,60,positive,positive
great,60,positive,positive
works great sits solid on top of my coffee cup the two hole system gives good exposure time for the water to the grounds,60,positive,positive
vacuum hose is the same size dont waste your money,60,positive,negative
excellent product small efficient and reliable better then build in refrigerator type  those have the tendency to carry the odor of the food  easy to clean nice shape and color perfect addition to my kitchen,60,positive,positive
it was packing issue product fine,60,positive,positive
a good buy and perfect fit and function for the repair of my broken dryer,60,positive,positive
good price  got the right part  shipping didnt take too long  got my built in home humidifier working again,60,positive,positive
the wheel snaps onto a hub that in turn snaps onto the dishwasher rack frame  the parts we got did not go together and the hole in the wheel hub was too big for the axle of the hub  there is a barb that looks like it is supposed to keep the wheel on the hub once it snaps on but the wheel freely slides on and off of the hub,60,positive,positive
good product,60,positive,positive
fits my lg wmcw washer perfectly wife is happy she can wash again old motor was completely gone the change out difficulty was not bad at all getting the metal ring clip on over the tub seal was a little tricky  so motor is running great,60,positive,positive
be careful what keurig you have it didnt work with my model,60,positive,negative
for some reason my water has a different taste than it did with the original filter that came with the refrigerator  directions said to run water through it for  minutes  i dont think so  my water bills are high enough,60,positive,positive
great little pitcher for my delonghi and the tamper seems of solid quality,60,positive,positive
great product but costly,60,positive,positive
easy to use  they worked well and old hats look new again,60,positive,positive
i use this to hold my earrings  easy to see and no more mess,60,positive,positive
expected the ppm to be better than the cheaper filter it replaced  it did not,60,positive,positive
fit perfectly,60,positive,positive
used in a kenmoore fridge fit perfect worked perfect no complaints,60,positive,positive
bought this about  months ago and it went out again this part is so cheap and the coils look so flimsy no wonder they went out again the original one did not go out until  years later almost all parts on amazon are fakes,60,positive,negative
only had it for a couple days now but so far this little unit has done an excellent job of washing several loads of dishes  its quieter than i expected as well  it seems very sturdy and wellbuilt which makes it fairly heavy  definitely a person lift if you have to get it up any steps but once in the kitchen it moves around with ease,60,positive,positive
fit my fridge perfectly,60,positive,positive
this pureline filter works just as good as the original maytag filter i am happy with it,60,positive,positive
the filter works well if you have an issue with flow tighten in a different position works great i would recommend filling a gallon of water to purge the filter,60,positive,positive
is like put my money in the garbage,60,positive,positive
not to bad the middle pieces were smaller than what i needed to fit my washer just drilled them bigger then it fit,60,positive,positive
this was a great value for when i had to replace the idler puller and might as well do the rollers to keep everything fresh,60,positive,positive
perfect fixed the problem of light staying on on ge stovetop,60,positive,positive
water tastes good but having to buy  of these a year is excessive when our water quality is excellent in most of the us  large generic filters  times this size are more effective and about a third the cost  whirlpool has made it near impossible for other options,60,positive,positive
good quality product,60,positive,positive
does the job,60,positive,positive
no reason not to love these they are the only thing that works with your refrigerator they were a good deal from amazon and its nice to have clean and clear ice,60,positive,positive
perfect fit the original lasted  years and failed due to misuse children this replacement works and i hope to get a few years out of it at this price ill update if it falls sooner than that with it being oem i assume another c years,60,positive,positive
merchandise sent quick and manufacturers oem exact partstarted working promptly has been working for a few weeks now no glitches,60,positive,positive
just what i was looking for makes a really good cup of coffee extremely easy to clean and very durable,60,positive,positive
we are attempting to repair our own washer for violent shaking this helped the problem some but didnt completely fix it even if it didnt solve our problem it was easy to install and recommend this part for anyone who needs it just find a youtube video online and follow it  thats what we did,60,positive,positive
works great  it took a few days for the timer switch to ship but that was all explained beforehand  i am very happy with the replacement,60,positive,positive
meets needs,60,positive,positive
ok quality,60,positive,positive
rollers inside diameter of the bushings are tight with the shaft cleaned up the were nearly a press fit to install i also tried the belt and noticed it had the tensioner at its far limit it was denoted to fit my westinghouse model i ended up returning it orders the original parts from westinghouse twice the price but everything fit as it should have,60,positive,positive
did not filter water properly,60,positive,negative
worked very fast but noisy still we were pleased but it did not last a full month until it stopped working completely,60,positive,negative
fixed my issue fridge working now tab doesnt snap on as part is differant but not a big deal saved big money not calling a tech,60,positive,negative
great product fit as designed,60,positive,positive
not tried yet,60,positive,negative
bought two  one  months ago with all the parts and it worked great for that time  when that one went out i ordered it again but the newest one was missing the thermal fuse   i had to use the old one thankfully it still worked but not sure why it was missing  instead there was a red wire and a extra screw  there is a suggested video for the installation but since i had done it before i just left that wire out and used the old part  next time i will check the box as soon as it arrives,60,positive,positive
likes  looks very sleek and unique  super quiet  speed precision motor and fan wheel moves a lot of air  led lighting is excellentbr br dislike  i had to drill a few extra holes through the stainless steel and run screws up into the underside of the cabinet to pull the stainless sheet metal up tight along the front edge of the cabinet  not a deal breaker but be prepared to possibly do the same if you buy one,60,positive,positive
fit the whirlpoolestate washer perfectly and solved the upper agitator problem  shipped fast and hasslefree,60,positive,positive
replaced this part on my   year old whirlpool dishwasher saving me from having to replace the appliance  its been only a few weeks but the washer is performing well  so far very pleased,60,positive,positive
finally got it after a bad situation with the delivery driverbr its a lil shorter than what i thought it would be and a tad bit wider than what i was expecting specially since i have a narrow fridgebr but looks like its will be durable sturdy enough and easy to cleanbr i wanted to match up with my old egg container which now i keep my bread in as you can see in the picture but i kind of knew it wouldnt before i purchased it but i wanted to give it a go any waybr br but the old container on top still fits well with the new egg container and is doing what i wanted it to do and thats being able to get my eggs and refilling without taking everything out also being able to store stuff on top which compensate for it being wider than my older onebr one more plus  as you can see in the pic when im low on eggs i can put other stuff in there until i get more eggs  so its a win for mebr i did wish yall made one that was all clear though,60,positive,positive
perfect replacement part was double the price on other websites,60,positive,positive
installed the kit just a few minutes ago and started the first test wash  one thing to know before you order the kit is to purchase some agitator grease part  as its pretty much a necessity for the thrust washer  my old thrust washer was melted so putting the grease on for me was mandatory  i just used some sil glide as i did not have the proper grease ordered  i will update this review after some testing and adjust stars accordingly  so far the kid seems to be working just fine,60,positive,positive
the base that holds the actual bearing is supposed to be threaded this one was not good thing i had a  tap and threaded the holes myself poor quality control it seems other than that works great,60,positive,positive
used this to replace rpwfe just cut the chip out under the label on your old filter and tape it to the inside of your fridge saved,60,positive,positive
bolted right in to my samsung gas range,60,positive,positive
arrived on time and packaged very well took about  minutes to get the old element out and installed the new element the dryer has been in nearly daily operation for a few months with the new element and does very well,60,positive,positive
it was nice that you could put your refrigerator model number in when ordering to make sure it was the right ice bucket it was a bit expensive but it is the going rate it fit perfectly and i now have crushed ice again shipping was lightning fast  perfect ordering fit and shipping im happy,60,positive,positive
opened box item oem product for a fraction of the original cost it was easy to install and still works over a month later we are very satisfied,60,positive,positive
they fit my burners and look and work great they really help keep my stovetop clean,60,positive,positive
nice little ice maker makes ice quick just be aware that is is smaller than the description,60,positive,positive
not what we expected doesnt fit our machine unable to stack them using this item,60,positive,positive
durable works as advertised and not too bad looking either,60,positive,positive
bought to replace the stupid sprungvalved baskets in my delonghi dual espressocovfefe machine the basket fits in the portafilter handle cup but its a loose fit so it rattles a bit ive taken to tamping into just the basket on the countertop so i dont have to play silly games with the round bottom of the portafilter and the corner of the counterbr br note that this basket has tapered sides both my fancy metal tamper httpssmileamazoncomgpproductbykbyprefppx_yo_dt_b_search_asin_titleieutfpsc and the silly plastic scooptamper that came with the machine are too wide to fit more than about  from the top of the basket i only pull doubles anyway so thats fine the basket holds about g of tamped grounds if youre aggressive i find myself putting in about g or so tamping for clearance and doing a final fill and tamp at g i have to be careful with the tamper so im not pressing it against the tapered sidesbr br would be  stars if the basket tooling was designed with less of a taper,60,positive,positive
great price,60,positive,positive
these serve their purpose no complaints,60,positive,positive
i received this product at a discount in exchange for my honest review  great value for a replacement filter fits perfectly and seems to be just like the expensive name brand filters  good buy,60,positive,positive
my dryer has been running and not stopping i first noticed it when i put a load in before bed and found it still working the next morning i thought it was the wet sensor  i tried timed dry and the same thing happened after researching the model number i found the timer module on a parts website for br   i took the number and searched for it on amazon for much less i got it in  days and replaced it in minutes its the exact same one as the originalbr   great  buy,60,positive,positive
fixed my dishwasher no more por getting stuck my jet dry works again not too hard to install,60,positive,positive
fixed my problem,60,positive,positive
great replacement for my cuisinart single use coffee maker these little filter baskets only last about a year so it is nice to get replacements here at a decent price,60,positive,positive
was able to replace the dryer seal in about an hour and saved several hundred in the process the instructions are included and are very straight forward there is not much to these dryers and not much goes wrong,60,positive,positive
it looks and works like it should cost  times as much,60,positive,positive
great product ill be ordering these again,60,positive,positive
tried it out for first time  was really  impressed on how clean the pants looked,60,positive,positive
bought two packages of  each and  worked and  did not fit at all and i ended up throwing them away  the ones that worked are fine  it just takes a little adjusting to fit right  not as simple as the old keurig coffee maker but better coffee  even though only half worked it was still worth it for the price,60,positive,positive
this was my first time changing a filter on a refrigerator and also the first time i ordered a filter myself the water pressure had suddenly changed to really low and the reviews we very helpful in choosing the product after changing the filter out the water pressure immediately went back to normal after allowing it to run for a while the water was back clear and clean,60,positive,positive
the drum roller and belt are black rubber thats very strong and pulley has ballbearing provides lasting belt tension and smoother roller spin i learned how to install it on youtube it was very simple i took  minutes to refresh my dryer,60,positive,positive
we replaced a broken pulley on our dryer,60,positive,positive
i thought these were an exact replacement for the filters that came with my machine but theyre not theyre flimsy charcoal and i returned the brevilles own online store has been out of the real ones for months how do you run out of your own product for more than a quarter of a year,60,positive,positive
i like it,60,positive,positive
it fits it works im happy,60,positive,positive
bought this icemaker on  and today it is doa and i dont know what is wrong with it although there does not appear to be any movement of the motor and the unit does not get cold there is an icon with an  inside a triangle and a number  idk what that means cleaning button does not work manual does not address the icon at all this sucks i loved the ice it made i am an ice eater and it makes the ice just the right consistency for chewing and the cubes are just the right size thats why i gave it a  but i feel it should have lasted longer and there should be something telling me what is wrong with it guess i will have to throw it away and start over but i wont buy this brand again,60,positive,negative
works great,60,positive,positive
this is a quality rack does what is expected  the interesting thing about this set is that the drain pan is cupped so that the residual water remains so that the whole unit does not have to be close to the sink,60,positive,positive
not much to say  it fits its sturdy enough we only needed one but nothing wrong with having a spare,60,positive,negative
the high speed already quit working its not even  months old,60,positive,negative
worked perfectly,60,positive,positive
very pleased,60,positive,positive
a little different from the one that was in my oven but not enough to be of any problem installation took just a few minutes and had everything i needed to complete it quickly,60,positive,positive
the pans are chipping and the pic is under powered i sent the nuwave pic back see my other amazon reviews for quality non stick induction pans and very good high powered pics,60,positive,positive
we had researched to see what hose we needed for our ge washing machine we ordered this hose my husband just had time to install this weekend and discovered it does not fit our machine it is also plastic and not as good as the original hose and of course i discovered today that i have missed the return date by  days if you decide to order this for a ge harmony washer please make sure you discuss we got bad info on this,60,positive,positive
had to utube what would work to change the flickering light in our xtreme air range hood had no idea we could even do that it was driving us nuts works great,60,positive,positive
ordered to replace broken belt in drier works as intended and has held up well thus far if you know what youre doing or have a couple youtube videos this is super easy to use and install and much cheaper  from other sellers,60,positive,positive
just swapped the old with new and worked perfectly,60,positive,positive
does the job itsa little off but its just one degree under we dont care,60,positive,positive
i bought this element on jan th along with the thermostat to replace an original part that had given me  years of service this element lasted about  weeks and completely burned out under normal use cheap construction and parts i ordered another one from a different manufacturer and supplier hopefully i get more than  weeks of use,60,positive,positive
liked everything about these filters  they fit perfectly and are exactly like the originals  they dont collect moisture like some people have said but perhaps thats because my hood is ducted to the outside  theyre durable cleanable throw them in the dishwasher and they stay flat like they should  all in all im a very happy buyer  ive lost the paperwork on my hood so im sorry but cant tell you the model or brand,60,positive,positive
these are great percolator filters super easy to use they just lie flat  none of that stupid folding over necessary and they do the job of keeping out the grounds a little pricey but hey you get what you pay for,60,positive,positive
it leaks a bit but washes very well i wish this company had a washer with twice the capacity i would buy that one too,60,positive,positive
the price was right,60,positive,positive
did not fit returned,60,positive,negative
water was coming out slow out of the dispenser this part took no more than  minutes to replace and fixed the problem took the old one apart and the gasket wore out lucky it did not leak,60,positive,positive
great for on the go  i love to steam my clothes so i purchased this for travel  great product just take care to keep it upright when steaming your clothes or when on as the steam will shoot out if you get to sideways with it  heats up fairly quickly and works great,60,positive,positive
as expected it fit my machine perfectly installed in about  seconds arrived quicker than expected great experience,60,positive,positive
this was great at first but then clogged so that no coffee comes out im guessing the filter is too fine,60,positive,positive
was hesitant to purchase  this type of product with out seeing or feeling it  i made a great choice which this product  great feel look and fit,60,positive,positive
cool idea but as soon as a little bit of dust or hair gets under the puck they get slick as ice,60,positive,positive
worked great and solved the problem i was having with my garbage disposal easy to find if it was the right size,60,positive,positive
purchased spring from authorized parts house with correct part number  butbr wrong spring would not fitbr bought these from amazon and fit perfectly into our kenmore elite made by lgbr now i have a spare spring,60,positive,positive
worked great easy install,60,positive,positive
the kit worked well  it replaced the cheap plastic roller and pins that break easily when moving the upper tray in and out,60,positive,positive
it works but quality of the plastic could be better,60,positive,positive
quick,60,positive,positive
worked out great,60,positive,positive
while i like the product overall i have no place to reach out to the seller or comment on the fact that out of the  boxes only  had filters  was completely empty,60,positive,positive
we have it now a year and the machine is really living up to our expectationsbr easy to use easy to maintain and very decent washing results,60,positive,positive
added two shelves to the door of a norcold rv unit,60,positive,positive
if you want a weak cup of coffee than order this  the basket is anout half the size of the actual product  free no a different one this will not make a full cup of coffee even by keurig standards,60,positive,negative
broke the same day,60,positive,negative
i was not happy with my purchase,60,positive,positive
easy to replace and worked perfectly,60,positive,positive
perfect the exact match and at a terrific price,60,positive,positive
fits perfect as described,60,positive,positive
nice price,60,positive,positive
i normally buy these at walmart but for the past few months they havent had any so i believe they discontinued them so when i saw the price of these versus how many you get i thought it was a fantastic bargain when they arrived they were super thin i didnt believe that what i got was the amount that i ordered but after counting them it was they are just so thin its almost like putting tissue paper under your burners they still serve their purpose by keeping the burner plates clean but i wish they were a little bit more sturdy,60,positive,positive
good shipping and price,60,positive,positive
they were the correct filters based on the oem specs,60,positive,positive
worked as advertised magnets hold well,60,positive,positive
fits well and works well,60,positive,positive
i do home maintenance and repair  i have been looking for a sturdy elbow to use when i vent dryers  i have had the articulated aluminum elbows i purchase from home depot come apart  most of the time i want a  degree elbow so i dont need the articulated version  this is just what i have been looking for  i ordered a dozen this time and am not disappointed that i ordered so many  i will order more as soon as this batch is used up,60,positive,positive
i use them all the time in my keurig  cant really say they work but i think they do  i think it adds another level of filtration,60,positive,positive
this one looked identical to the  yr old one i replaced at this rate it could outlast me best to use oem part in this application dries clothes without issue,60,positive,positive
very easy set up and just as described with no disapointnents when taken out of the box however the night light function should have its switch on the front andor a photo cell so it can turn on and off automatically depending on the lighting other than thatits perfect,60,positive,positive
this filter exceeds the factory filter for a fraction of the price,60,positive,positive
great price,60,positive,positive
this is a great product to help keep the washer door open the magnet is just strong enough to hold without moving but easy enough to remove if needed the arm bends in any manner you want to hold the door open just a bit or all the way,60,positive,positive
very sturdy and flapper works great,60,positive,positive
as expected,60,positive,positive
,60,positive,positive
love the size and features but like everyone else after just  years the evaporator coils freeze over all the time ice builds up water pools under the inside of my fridge and then spills to the outside and ruined my wood floor  samsung continues to design fridges year after year with the same design flaw  you cant even review this product on theit website because its that bad   bucks for the drain everyone learn do not buy samsung  i will never buy another samsung product again,60,positive,negative
we like it it is efficient and easy to use  so glad we purchased it we take our motorhome on the road quite a bit so we needed an ice maker,60,positive,positive
came so fast exactly what i expected,60,positive,positive
nothing to dislikeeasy to usesave money on coffee thanks,60,positive,positive
